Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0060811972748766215,0.03079324516364792,0.4155504895514873,0.014335706031769231,0.022364993020806807,0.7602242508547031,0.016511013526535855,0.005025746512150903,0.039465213177853314,0.03935363647121062,0.10928597415619679,0.9987024946071293
0.0604209056782748,0.0015310163432993116,0.04529508919532705,0.5717359382442241,0.5374997739314992,0.27296536079002964,0.011196476635465457,0.0003947086045489167,0.011432469898671669,0.11961580570585269,0.9764334620059972,0.9817614601601742
5.418347400622196e-07,0.0003340654685554246,0.9975988072701458,0.0010825172076716267,4.818782134674267e-05,0.019375447386249058,0.0830251057252905,2.887616625290015e-05,0.0010437255410775225,0.9999999832106209,0.00964424681084022,0.9994121456256094
0.010669117886660107,0.999999999760397,0.025233771982693647,0.00043064340670122676,0.012094959846882719,0.5661679313301317,0.23777288330840152,1.4131089257161628e-05,0.030421391523926984,0.09286787260537803,0.04803145006169097,0.018554835786925745
0.03712543938568938,0.0005493220667907041,0.004778068318446189,0.7199760454445671,0.0026461452080686165,0.8679892330324597,0.0022919490662588853,0.005411774981974305,0.13139175765879446,0.05866758415961812,0.013044657661497967,0.5689296081290787
0.00016789548970037895,3.6520970151777134e-07,0.0009387470996389232,1.4315404400515454e-05,0.00660001570330787,0.0046022007365158525,0.00021950494003858292,3.41663399060104e-11,4.244477620772444e-05,9.745104881705336e-05,0.9999999999990019,0.9988860158440641
0.009515622200811905,0.026153585269135447,0.003956972547136155,0.0005322860246203654,0.0002745832350392316,0.8868644385371396,0.002296956530392457,0.00026673310941948737,0.059032023136744355,0.7329446940789628,0.03872161696646395,0.0024559188158663607
0.00029573056261202106,6.577379707209781e-05,0.6402417336265025,0.1527660614922205,0.003045573686148003,0.01814249262795108,0.9999959057339685,0.0001112861270471791,0.0011608260202579982,0.94695224425602,0.003225470622947866,0.2529627576078517
0.004628194136936692,0.028712560115877358,0.033056509241467906,0.007129777823719412,0.009300899739077365,0.9725924341246304,0.5212819401238018,5.178416945250899e-06,0.004753754121212508,0.8049104081603304,0.18591723883489647,0.695623474697409
0.12194220762040968,6.732704262649629e-07,0.0008992403653608537,0.0021742744086958215,0.003489707262572746,0.9950050405829524,0.0007720875842681548,5.1358307925105605e-05,0.02924928510238141,0.2950138949727383,0.05419759047457219,0.9831921392439478
4.591762710021264e-06,0.00039068331081428085,0.9999877866473372,0.013641649889839302,1.1068074522343762e-05,0.11963466174455856,0.006619860336474513,3.7924802864779063e-07,0.02325144272315956,0.859899542577854,0.19343790915083314,0.9996508399178565
0.30344644587810937,0.0006690855315475947,0.04897038208769389,0.24085970924732483,0.0031258653156465504,0.6319236493593503,0.023955445909397362,0.0005373374708624953,0.02940154397454249,0.39334869983532184,0.2674737881781626,0.06164642245588235
0.1280648459375454,0.005256428236766342,0.00884194357351445,0.30395338770133923,0.22551135254810187,0.9363289202136668,0.02598671594771395,0.006783000756118747,0.11272711902795987,0.32169349030191935,0.35467494272840466,0.026237317950618854
0.999670782659815,0.0005809282226429228,0.013875797065219235,0.34297138400062527,0.16712472448164395,0.020732168323032863,0.049005218755393654,0.008852834654663341,0.054405490257820203,0.5079854655725138,0.19672892079139156,0.018049412624444282
0.14706189226874336,0.7822949997031156,0.01432319135612139,0.8964597006255446,0.013134091373743634,0.9898405810578752,0.00017116507432330243,0.999891025602244,0.17133789582765194,0.9298902026152255,0.0016273668427972683,0.7620001721943265
0.005161354617037926,0.33932350411869766,0.03417490804385388,0.4348102929788822,0.2633855918802789,0.20371879436883222,0.0035977091357251405,0.001243985296163444,0.0032114967442523706,0.18282849037430485,0.9686587448209254,0.9999774659265529
0.6151157670946802,0.00017708934678563288,0.05681268274583702,0.048136305863734345,0.9999135121688496,0.9871545644803339,0.1512155081803269,0.00017445332424751589,0.24862689288304343,0.0999811330618508,0.1670032481874754,0.03428923065798733
0.0329938610353116,3.811416801653194e-06,0.029984448998888722,0.2569243056293901,0.9980035912987475,0.7038073240605142,0.018961807752366524,0.0005180365198781236,0.005533923800815544,0.768659351779866,0.6165211461791056,0.9011542432384131
0.6991895973822561,0.13814081019225763,0.24637373349552474,0.0464980317555491,0.04718239698157958,0.2900078386727543,0.21464571222749107,0.9579102606880977,0.3705713539549718,0.050288643173452045,0.003367291576743144,0.5262161738213843
0.0010255831228193682,4.325004028986315e-05,0.0003279438176418095,0.0002121449178894777,0.0005405694340923242,0.035407107976304815,0.9999862767672979,9.231505798069426e-09,0.3906571785838406,0.031113878752660373,0.025448659665769917,0.9999387274511955
0.0029914982968897476,0.00016536773863068445,0.04834651065786097,0.01736563003632259,0.008670819339408813,0.7333531279196096,0.0015356871613689948,0.00022760323389073607,0.8773685325880558,0.25186549200211605,0.5376073567226693,0.9940445161770617
0.0001076933030386831,2.4681226730458176e-05,3.7428402822833755e-06,0.08527790209565494,5.071351425571145e-06,0.9799974887835521,0.026673396780950803,4.1301608890359926e-07,0.0015676815853945631,0.5789402521731356,0.001135125647499,0.9981271152726858
0.9912221074232225,0.9777757525967811,0.0026801537642466714,0.009222762301710433,0.0004267999939473155,0.09562625106223413,0.4588080489783234,0.3281733089221427,0.014507767878290504,0.7437441773289882,0.012940198605938147,0.5272097842198304
0.27280699714557505,0.001224742601935674,0.010166582706140773,0.004923701167543493,0.03050766995089171,0.979394900591501,0.009585022676633498,0.00012179655111761828,0.045085452933719704,0.14800511019798904,0.048963921831232333,0.2560755257029651
0.0034689609160685406,0.0018415609267206847,0.0014980934411848008,0.010682101275651472,0.7755154954569522,0.5924699739895046,0.001011861955062781,1.968653187422457e-05,0.023815715296419293,0.6722103936282072,0.8032818677092739,0.9994980320382048
0.08257414041534128,0.03400154899266186,0.1679283351146253,0.017819767998075137,0.003522964672413688,0.15100288726613253,0.0002480939072104191,0.20409721316623106,0.6675473390159842,0.8876483554842166,0.44021759002378075,0.9404412614652832
1.6697607243074346e-05,2.974041045917293e-07,0.0001417024423523277,0.17333814214519852,0.07725792717475401,0.9995471170001854,0.0004368322314458355,1.0169123775493866e-08,0.006081953288190481,0.0009409601607401787,0.9999805762131924,0.9999784867405089
0.0005683866133067417,1.9269502565182545e-06,1.6884948698388412e-05,0.0005018781154756514,0.0007415958383732353,0.024821368075817286,0.9999999999931144,1.841882967677194e-06,0.24603700560169628,0.050860455782813056,0.022051511338615555,0.9999992817872909
2.1258284747310577e-07,2.7760644155057225e-09,7.239667590726335e-07,4.9553197433528e-07,5.8461123881277986e-05,4.094105648971716e-06,0.9989987964679827,2.449508885580164e-08,3.1642428908764855e-05,0.007512415592288716,1.0,0.9999999999688833
3.5582584645264916e-08,2.5879023632122773e-07,0.6586577538538806,0.99999999998778,0.0009057578463185227,0.0009800624706640573,2.9183626199003786e-06,8.058666417069956e-12,0.14468819321708012,0.003024687634696728,0.029849307438748966,0.9660111978329062
0.5968855742456227,0.044292317715986164,0.012150479484422794,0.050530797844943104,0.0018978884464648218,0.8130987516226537,0.004345399225534541,0.0007225589485856797,0.003935910279192158,0.7616833907940831,0.31359857965238613,0.10522988740665558
0.17921274285166436,0.0015928307558993958,0.21940743623707662,0.019748107349853165,0.006512006310743422,0.9836625406088662,0.0614286257374026,1.683752494338539e-05,0.02374116349111709,0.006372828680080939,0.025615068978991254,0.199116389006712
0.0011438085367941229,0.00028536703950631724,0.1300310445964716,0.39388357142064345,0.05875965069356544,0.18818638203875773,0.008434572099831068,0.00036367610280634444,0.05447124384363872,0.027911727289203426,0.9344736442520633,0.9052566484151328
0.011387221569269182,0.003863668967736948,0.20433458956395364,0.883951856760722,0.6691716774183412,0.866878029939936,0.010479815793275222,0.002392355375078463,0.07768312341334235,0.08017281820316821,0.1018765529577734,0.18103713514842265
0.046047947494337195,0.00023928337516898818,0.0067475507785006335,0.0037019997863688013,0.04061679769022511,0.9761826398359231,0.0040885337269565844,2.4268556647471954e-06,0.031891815601314794,0.03687015816820885,0.9265781742848557,0.9766178605102935
0.0001798907942059725,0.0073331915570009985,0.009737213822812079,9.164779870988488e-05,2.812593992414855e-05,0.9549474480869781,0.9998801530352823,2.286233758693155e-08,0.06765927241588494,0.03641845111221796,0.007691291986533813,0.9999957157458401
0.001414401292456343,0.015492691326735345,0.0007707470665529374,0.01915695285454841,0.00017221539133755652,0.9349306441672275,0.008930362605717557,0.008218161065325323,0.028819198091229663,0.9510215928130601,0.040467367833200506,0.9984853283383807
0.1590727170255025,0.0005565537764292735,0.020520883266837875,0.002457125000286862,0.013434593420503292,0.06966565726864922,0.987048738637673,1.8034867443391914e-05,0.0005610101063670762,0.18140003875762897,0.8927807425765864,0.02684153426483536
5.700725996506148e-06,9.413976863335386e-07,0.0021227607298016054,0.0020830726490430234,4.332675600334436e-05,0.9999965992878727,0.999133990771139,0.0020438775214365493,0.0019151372984069234,0.07659858734294961,0.0005125068811836689,0.9999849491691392
0.000606156266935591,0.007286345647420774,0.010929303879227172,0.3781423633465807,0.0017831707958021047,0.4963727618149354,0.009927563357233854,0.010071523068485463,0.6229416870326613,0.8046197773055963,0.06031637094680682,0.9953113969254993
0.9140562097106466,0.013804790790955925,0.8559601502833514,0.4226015643427439,0.045389875581609555,0.6959190324787905,0.03973732305768181,0.0005120164160307172,0.0438189318122538,0.0971955220647121,0.3559444920035109,0.21491999178067042
0.03259095053682582,0.00401417316505455,0.01090377516969617,0.12219317749263288,0.014896067658774298,0.7883253322682745,0.010150117456705965,0.0027474211420231826,0.39282277310698743,0.6105858385221933,0.5331082746979364,0.8219699656002912
5.013221686524397e-05,0.004382622442443382,0.00034149078329559013,0.0009888063414276388,0.002560994729690977,0.004058153828570922,0.0005815308000514732,0.005065505657521345,0.9990975583733451,0.9955276693450418,0.037841014949713585,0.002486301640177487
0.01262130635734989,0.2529901867357675,0.3089359270216704,0.003057525187305161,0.16177319731634035,0.012707023774267315,0.06370535428579953,0.9180117204467777,0.39721710170584457,0.27856238835949504,0.2992041532151168,0.1808703276439101
9.373525932102694e-09,0.00028548467642364715,1.7093390418829649e-06,0.11679944542287085,3.083798258059045e-08,0.9999995553970795,3.276260331467394e-06,0.004819072994037674,0.00013077563552043683,0.006296130597907291,7.178901015354455e-05,0.9984017397605301
0.33105102793045277,0.12985008986617666,0.0005834923832359801,0.0005240310540547114,0.0027481295033183746,0.023509234643638948,0.8911618724734928,3.6157866287827147e-07,0.00032123192447996307,0.6887095640287578,0.9996396835358242,0.8032211015728403
0.030643757455503552,0.9999999603679728,0.0027794635167045206,0.8521954425169194,0.008467005475424411,0.018287870670277363,0.18294304514673254,0.003416959986793443,0.009164602025463866,0.07814386544702562,0.027310792962819887,0.23331177325399208
1.0871574587434471e-07,0.00033606489536502335,4.913419879483159e-05,0.0009299228450980625,6.544150863340305e-07,0.9999857706369594,0.0001306349968497816,2.620744018935038e-06,2.9659599222843384e-05,0.9996053710788108,0.0002318813084996105,0.9999988527659173
2.332692078800638e-05,0.004179101354984596,0.0007064830859012166,0.002202921808850177,0.0008491386437173477,0.9999557782966734,0.011120921683982368,1.5098848795788735e-07,0.021892825128017067,0.0012598401045471699,0.003194218485867113,0.9996228632435749
2.456708985251238e-05,0.1973865340896188,0.04420993704308981,0.013344778988808906,0.023836115717111042,0.009627440997043027,0.024882813469125877,0.010497423156900706,0.041134168112062754,0.9999808861260661,0.0011212074286174824,0.9993260109386929
0.0008484697780859337,0.00012778403441408192,0.0016845920757372177,0.0012035148813286827,2.018106884051812e-05,0.9995243220974993,0.04402836962253238,3.9393787687620045e-05,0.998490760818738,0.039700103541948015,0.020319508805243965,0.7920258627998833
0.9646964432925528,0.9720439278026759,0.003440235931046015,0.002529782851155873,0.3607180630270908,0.9880759881486296,0.22743803604425497,0.0003178032786228723,0.5107972725128459,0.5306985853924888,0.0027252501493719066,0.609427473102312
0.5446419845599583,0.059759220779948705,0.11299631085580268,0.005223770493246667,0.25050253898605696,0.8804866163623298,0.001981549814771162,0.06388989543624707,0.3778501487515055,0.9506448909716536,0.09470119775297185,0.023519754628102973
0.0005696432071537932,0.0004750124847960648,0.008122366569014407,0.02375048911645233,0.0014377704075836945,0.2638929019812096,0.9998866246063784,0.001714808727550755,0.004597591014111509,0.2757621916800282,0.035698340441073305,0.9796434687077923
0.0004020711478174811,0.00010431054084935273,0.31536675194554425,0.0599670866250054,5.6100071734829375e-05,0.9974644631352402,0.06646931120706166,1.2189378029235009e-08,0.0006116814655327411,0.17195657382471213,0.9999905831564395,0.9468299027271846
0.07872194620284172,7.223805963189782e-05,0.018403192513856716,0.014079751545714522,0.003105853075335322,0.019171985681909916,0.0073419275833418824,0.0009746273159184766,0.9920362398511405,0.9933503384845271,0.011710904085864834,0.7713752653553291
0.05670386852378238,0.006024563635563451,0.46722719524101597,0.004201700149655832,0.12449600840691288,0.1825668150695996,0.9847353916795697,5.049299003686243e-05,0.008777406410956241,0.020483152277966713,0.6548855812304799,0.9436220713096887
0.0006367834334570883,6.528382682151846e-05,0.018870727987564978,0.42296890704162987,0.14333886134876767,0.9804707269535279,0.01960582866347212,0.19191256651774002,0.012747516091881347,0.15476116829668055,0.01883339143337316,0.7625439784723463
5.1065779480106485e-05,6.77757301531464e-10,0.0005595716575214202,4.598952212539041e-06,8.880211365265108e-06,0.9869091022130664,8.680135730580258e-05,2.4829275310814702e-12,1.0777039396031674e-05,0.0004996127522583909,0.9999999999999978,0.9999735614430618
1.216972006251425e-06,0.001593094736247249,0.006708735060266462,0.0005049066184915687,8.174431916695216e-06,0.3531851237461323,9.882350603637465e-05,1.2174557216074015e-05,0.998794953038155,0.8822759210858478,0.0011572611555632868,0.9986864838460022
